wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05013679,3.27411356691271,4.24051432722403,6.06227841430492,4.55699423484738,6.17409328160766,4.99023522122211,5.74834911767624,5.40442798565092,5.27231537702858,2.87040954853912,4.72701832866825,4.45153456352226,4.52563543614722,5.3655437582275205,5.369292169449174,4.515717637072873,4.589276446095255,-2.3785411672748316,0.5451113875283797
E05013680,4.12873817281921,3.86613342094929,6.36584833806077,5.56821742755327,6.64654581832654,5.30751604100623,6.42782792173067,6.2065604787834,5.04045372172445,2.99102932459429,4.93750523591796,4.60787066234684,4.78690664394309,6.107381622939904,5.86767198136845,4.74601450836738,4.7726879491324,-1.114186277637934,2.79816456713162
E05013681,6.13842783941579,4.13037522509407,7.20311095053128,6.20139468732342,7.77340222854547,7.06359133873083,6.55330598578311,6.55460091450486,6.87361782358759,2.95836752453769,5.34567328663378,4.83817027475726,5.823971338347047,6.987398457934445,6.8084486622569695,5.462195420876713,5.09192178069552,1.5616625750848057,7.566469585903713
E05013682,3.96710273459134,4.30811032676485,6.38010615294856,5.08110645133767,6.5395168084916,5.25524494466355,6.14637183739934,5.84879219645652,5.59079653020013,3.16928795651432,4.81621814627507,4.50865014219321,4.8851064047682495,5.810311629914635,5.700808391031446,4.86962556105699,4.66243414423414,-1.3180319656312276,2.4349159418871715
E05013683,4.96497164339332,4.5513922698749,6.99575210829953,5.54992505720994,6.98333391916167,6.15983052943201,6.42905150972391,6.40054297598008,6.09172513466612,2.90223919490538,4.83869630176811,4.65315187672102,5.504038673855916,6.266629488185805,6.29444101957796,5.13150243518386,4.745924089244564,0.048539008247635795,4.870115981913511
E05013684,4.25702499356466,4.39425287702973,6.98039680013501,5.65957354109035,6.92880736269494,6.80888022641369,6.35870820881968,6.1880417988382,5.58404712187669,2.67570044210344,4.93142615629054,4.53258275582595,5.2105582235764665,6.294190451892645,6.583794217616685,4.81592978760611,4.732004456058245,-0.224045334109148,4.384376555198133
E05013685,3.7643895400449,4.37286994544698,6.47569657097778,5.36549793858207,6.3429984804692,5.29576551609905,6.04131770066004,6.40446264300588,5.48578519682022,3.04988422582812,4.53329698864882,4.44221021324801,4.870985352156553,5.854248209525635,5.668541608379545,4.98004402188474,4.487753600948414,-1.3849189146431302,2.3157248394677343
E05013686,3.86553279606326,4.61541130601561,7.02381035257619,5.7337860311507,7.39043408837324,6.52246326321241,6.45911048593172,6.34214152401312,6.75341509457408,3.52167106654031,5.10875389703375,4.61975452435648,5.16825148488502,6.56211005976197,6.4907868745720645,5.539075895042503,4.864254210695115,0.48445915421920505,5.646916292478538
E05013687,4.59735359881415,4.62517916424423,6.85962043047815,5.5231332581393,6.9758309634188604,6.04546526373322,6.41902923835913,6.26008370477011,6.6678138915259,3.12806510240227,5.13150203555471,4.59756572567694,5.360717731178843,6.249482110779081,6.232247251046175,5.35198756623276,4.864533880615825,0.15004737540050833,5.0510017057278045
E05013688,4.2889281637179,4.39630419410385,6.91771603250213,5.56351615157936,6.87205644909383,6.13561273878156,6.38821933484637,6.29997955200871,6.42529475110068,3.33328467822604,5.02266897263072,4.62111884774154,5.2009827967746265,6.217786300336595,6.261916036813965,5.352852993778477,4.82189391018613,-0.00663153546049759,4.771803261378418
E05013689,3.89253946097222,3.66551947475872,6.64341846403435,5.31556121548335,6.27983455798162,6.23492871899074,6.46343021068531,6.23371103253078,6.46148665548016,3.07642450964241,4.67150927455241,4.44989385743964,4.733825799921764,5.797697886732485,6.349179464838025,5.2572073992177835,4.560701565996025,-0.843055570419494,3.2813136473412237
E05013690,5.23005444948787,4.76935661330791,7.29477081095402,5.6385919880381,6.9163062818842,5.65821621947124,6.38220318439883,6.43379629752507,6.34363917745846,3.07089154960141,4.9468288807161,4.59025664276804,5.764727291249933,6.2774491349611505,6.020209701935035,5.282775674861647,4.76854276174207,0.21495161116689307,5.166659655850628
E05013691,4.58099867361756,3.30897478674096,6.44415326927488,5.47576616524757,6.3811687672928,5.54185620587215,6.45982257024211,6.06291155415447,6.5352586324843696,2.89204382878173,4.33104740886187,4.6551641323104,4.778042243211133,5.928467466270185,6.0008393880571305,5.163404671806856,4.493105770586135,-1.0692898879138568,2.8781689665685444
E05013692,4.21884799120502,4.30200256184717,6.43805435739113,5.66206497729032,6.37228422475307,5.29073360918782,6.11455977616496,6.2124598756116,6.2044506987544,3.02887579948808,4.90754204564086,4.69794496528069,4.9863016368144395,6.017174601021695,5.70264669267639,5.14859545795136,4.802743505460775,-0.7973117097228611,3.3628282217970358
E05013693,4.31642633684986,5.08573771452834,7.07546641642157,5.76568072376228,7.4662382439897,6.53004070040225,6.2883283052982,6.4106599400293804,6.17498624133609,3.04945293534733,5.49490207872514,4.7029459237514,5.492543489266589,6.61595948387599,6.409184502850225,5.2116997055709335,5.09892400123827,0.6661664007186029,5.970714691834584
E05013694,3.15605884341537,3.74277577478978,6.84201100266509,4.80762264545173,6.42921276310882,5.37564692499036,6.053103217751,6.08798646245268,5.91844730814746,3.15485506472945,4.71731574892103,4.50185287338262,4.580281873623413,5.618417704280275,5.71437507137068,5.053762945109863,4.609584311151825,-1.5643262261933821,1.9960248746513307
E05013695,3.89228187362456,4.01655751051828,6.83598163382579,5.73265526806708,6.82029296101268,6.29355342675048,6.40265070006197,6.14216297819634,6.2606236968153,2.89260879349953,4.84874630864004,4.5724432994901,4.914940339322877,6.27647411453988,6.348102063406225,5.09846515617039,4.71059480406507,-0.4146049742105669,4.04480338112052
E05013696,5.19884345620004,4.71043985335284,7.35219650053532,5.65668691762084,7.20926383103162,5.85229406061988,6.76750366122638,6.39058521307915,7.03030368767335,3.17136899119835,4.92666323950447,4.69871415838397,5.753826603362733,6.43297537432623,6.309898860923131,5.530752630650284,4.8126886989442195,0.6944703393703425,6.02115170085577
E05013697,3.71890877759846,4.66175801819224,6.87065761919066,5.71311844581311,7.00684798041071,5.80300784366901,6.42978971239311,6.42118512157154,6.70001763919033,4.19740795670342,5.77742389875469,4.52540508190107,5.083774804993786,6.35998321311191,6.11639877803106,5.772870239155097,5.1514144903278805,0.477756282947879,5.634971920250366
E05013698,3.58821848862796,4.66498079037505,6.5981583843161,5.6764532001181,7.16332296701039,6.2091290348084,6.43828819096513,6.0400253853926,5.84444987354963,3.57240943084702,6.07133400156797,4.57323388722732,4.950452554439703,6.419888083564246,6.323708612886765,5.152294896596416,5.322283944397645,0.22427922424818963,5.183281261448213
E05013699,3.65697034837111,4.21518016784519,6.91845026422412,5.44809550380297,6.81475311686488,6.26669112992382,6.30341654307134,6.11330244890611,6.87342138815698,3.63324948943937,5.56982198216224,4.40414963946335,4.9302002601468065,6.131424310333925,6.28505383649758,5.539991108834153,4.986985810812795,0.02266751669054068,4.8240135412209835
E05013700,4.10934009459105,4.15050696378381,6.75182663054624,5.460890909972,6.85686150246257,6.09698419037297,6.34015799230319,6.31133608700849,6.24521596222428,3.5771405030958,5.59838940873365,4.34133049786809,5.003891229640367,6.158876206217284,6.21857109133808,5.3778975174428565,4.96985995330087,-0.07847073518918406,4.643787354851295
E05013701,4.2864041446322,4.34861677031376,6.86388120126192,5.48190873426095,6.84250354673782,6.22509755368231,6.38546087377443,6.31156747475365,6.55192648916953,3.68913226623661,5.57603503498368,4.42195251653876,5.166300705402627,6.162206140499385,6.30527921372837,5.51754207671993,4.99899377576122,0.22656261814858153,5.187350220195265
E05013702,4.72728078269538,4.44403682502215,7.06284810257381,5.02991160885467,6.79819831736126,6.65795505642186,6.21287935463467,6.43167561561258,6.2546908781989,3.3785067933989,5.82219926930936,4.44016252892366,5.411388570097113,5.914054963107965,6.435417205528266,5.35495776240346,5.13118089911651,0.3348572060021378,5.380328843125531
E05013703,4.12981369537035,4.24358699559075,6.83341262089878,5.48711852272822,6.82166127197997,6.17130372949462,6.37343438298296,6.32134518528662,6.22271104670089,3.79743294034311,5.67341753658377,4.34262286029033,5.06893777061996,6.154389897354095,6.27236905623879,5.4471630574435395,5.00802019843705,0.08344192684845507,4.9323122310644045
E05013704,4.00077437166741,5.029496839445,6.90514283216537,5.5393639463206,7.21602630531928,6.90881438312254,6.6172113359289,6.54747333670228,6.53172389080306,3.95085763079025,5.50213957079655,4.38259557163638,5.311804681092593,6.37769512581994,6.76301285952572,5.676684952765196,4.942367571216465,0.8159366591240159,6.237602066317885
E05013705,5.19929115650951,4.51498056416186,7.23793283411843,5.52950304003471,6.80197435284072,6.59066281237523,6.59090997387261,6.45973152384863,6.46177524397453,3.47994475492787,6.09829454317771,4.36529846288489,5.6507348515966,6.165738696437715,6.590786393123921,5.467150507583677,5.231796503031299,0.9266622150679382,6.4349126220230435
E05013706,4.71767594797391,3.78048372081242,6.7492903125028,5.65060449509954,6.7728728145071,5.49970926099083,6.42485937227699,6.40297185524387,6.42687493104584,3.82438917718451,5.3523298167579,4.36615169648768,5.0824833270963765,6.21173865480332,5.962284316633911,5.55141198782474,4.85924075662279,-0.10784219681988862,4.591448042875637
E05013707,4.06928601505018,4.39036922839573,7.07760609678355,5.42410848641047,6.97976805913366,6.3560503277341,6.38637882381622,6.40851479268698,6.56088314872208,3.64568397058046,5.84547251216353,4.39835536042957,5.17908711340982,6.201938272772065,6.37121457577516,5.5383606373298395,5.121913936296551,0.4164552916585071,5.525734874173047
E05013708,4.45995390674431,3.96175318721917,6.14006817222656,4.81942810962019,5.45769886482015,5.50169201822341,6.04130267314256,6.04235626265593,6.51976538418429,3.63077998891192,4.79347675835808,4.37058262307231,4.853925088730014,5.1385634872201695,5.771497345682985,5.397633878584046,4.582029690715196,-1.3766533299599102,2.3304539333356415
E05013709,4.34044631408915,4.25985064895814,7.03190530028408,5.38524973327915,7.31002241363005,6.23298973374781,6.63754027737683,6.41941679522461,6.31507325683447,3.8591969186868,5.68687146068813,4.41283593864475,5.210734087777124,6.3476360734546,6.43526500556232,5.531228990248627,5.04985369966644,0.5019783514631713,5.678135124610353
E05013710,4.37881285825279,4.46421632674108,6.933798294759,5.25364591194319,6.85866675947848,6.29207506608591,6.26147518661314,6.13255631657777,6.28212601929857,3.92950927064196,5.63149775086927,4.42888113669089,5.258942493250957,6.056156335710835,6.276775126349525,5.448063868839434,5.03018944378008,0.19133949993689242,5.124583382234779
E05013711,5.21329329140053,4.00118605792997,6.61317783815638,5.77452166276566,6.96708214645697,6.35215654665889,6.50100941996114,6.4382081160426,6.29996009328955,3.56969256138094,5.68687128014712,4.28541121017534,5.275885729162293,6.370801904611315,6.4265829833100145,5.4359535902376965,4.98614124516123,0.4379209868345693,5.563986280613773
E05013712,4.53414466535127,4.38028773130437,6.59652379057402,5.41522447625451,6.84350255847176,5.90938259476201,5.93188991149601,6.00667305015237,6.7364088138475,4.09522109092079,5.67605909671069,4.40464392176014,5.170318729076553,6.129363517363135,5.92063625312901,5.61276765164022,5.040351509235415,0.07823173150472167,4.923027775187525
E05013713,4.88638004828913,4.59791052485551,6.25804413404758,5.40439828551919,6.58195573434075,5.5612973546826,6.37557141281612,6.30960328571301,6.57049447577492,3.73969887645046,5.99660755552397,4.5539897150022,5.247444902397406,5.99317700992997,5.96843438374936,5.53993221264613,5.275298635263085,0.22482019070829887,5.184245252027914
E05013714,4.04528682032576,4.31446984856257,6.91451704601499,5.35713326604542,6.836115718755,6.40372226582729,6.2865781823588,6.18480542552915,5.74146787673685,3.37082640095009,4.8626265086887,4.08046119393987,5.09142457163444,6.09662449240021,6.345150224093045,5.099033234405363,4.471543851314285,-0.5846776337500389,3.7417375651224267
E05013715,4.11901105064371,4.46696682517715,6.93492933811802,5.86397400295928,7.13482321558448,6.9869868633182,6.26213905504953,6.21841215868832,6.75104555900343,3.91550776338106,4.89282422220114,4.28170110121315,5.173635737979627,6.49939860927188,6.624562959183865,5.62832182702427,4.587262661707145,0.37127070376347804,5.445216911803167
E05013716,4.25773545082713,4.31088610065395,7.1713392041342,5.70279367209893,6.61723129789148,6.72389691990917,6.55858815997409,6.56800194397344,6.69005583550187,4.23548042599565,4.70771420797852,4.12420595531262,5.2466535852050935,6.160012484995205,6.64124253994163,5.831179401823653,4.41596008164557,0.24349521734325097,5.217523747238335
E05013717,5.02325660265584,4.15516911904272,6.91412960926368,5.4672503340152,6.68874512391203,6.00292570664945,6.50501508176826,6.2935979767514,6.51197448530652,3.38996871365876,4.98176179337685,4.10799697592551,5.364185110320746,6.077997728963615,6.253970394208855,5.398513725238893,4.54487938465118,-0.16419403495231438,4.491030281121094
E05013718,4.0225374342,4.44034469662809,7.15198221265929,5.79993857624257,7.3522243606237,6.7596363243156,6.49212338150574,6.54213614912469,6.90870933877858,3.67404876854875,4.97176162033777,4.11094152171595,5.20495478116246,6.576081468433135,6.6258798529106695,5.708298085484007,4.54135157102686,0.4624130802337578,5.607630663500629
E05013719,3.69603214368972,4.00414821507151,6.78493291089209,5.11887535240918,6.37937479195781,6.78583622101437,6.34323632047341,6.26036131796977,6.19430370402583,4.014692712269,4.7408462427883,4.09052632466888,4.82837108988444,5.749125072183495,6.56453627074389,5.489785911421533,4.41568628372859,-0.6165907659787079,3.6848690508878272
E05013720,3.75515240745964,4.085272344678,6.636705121917,5.10412907486447,6.00194605146299,5.65790682532731,6.10014219347453,6.17633559632831,5.84450588134545,3.22791969261333,4.74156579119931,4.04908839704521,4.825709958018213,5.55303756316373,5.87902450940092,5.082920390095697,4.39532709412226,-1.4699120485902695,2.1642689054941333
E05013721,4.83417289163172,3.90952307904593,6.6870636420759,5.7563508600393,5.83901987224969,6.28304265005858,6.17575079712908,6.3512364508102,6.66949537565365,4.06802021004426,4.98049688038947,4.0781284428946,5.1435865375845164,5.797685366144495,6.22939672359383,5.696250678836036,4.5293126616420345,-0.308383863612284,4.234087112243812
E05013722,4.01665908738355,4.91301491232423,7.21397953653089,5.61312606936228,6.91487384804494,7.1263533341027,6.4267714404283796,6.5242685421073,7.023377611118,4.03089181465966,5.02951700352433,4.21537644289738,5.38121784541289,6.26399995870361,6.77656238726554,5.8595126559616535,4.622446723210855,0.6809162437735558,5.996998594452428
E05013723,3.65048535760415,4.2721605388544,7.0976617898447,5.28798027919888,6.72334401410467,6.29018210492292,6.32381826262938,6.23776587039632,6.15023561855525,3.31321109404,4.7570932929007,4.20525737649223,5.00676922876775,6.005662146651775,6.30700018377615,5.233737527663857,4.481175334696465,-0.619941023269087,3.678898964559656
E05013724,4.84168957463094,4.19455486028051,6.97839095041808,5.53214851691731,6.49613803277986,6.11213031814255,6.34689448327993,6.64448236601054,6.55114217630504,4.08934625563629,4.92740697647805,3.97896884371085,5.338211795109843,6.0141432748485855,6.22951240071124,5.761656932650624,4.45318791009445,-0.0460371101742846,4.701583376019737
E05013725,3.9445289860265,4.57506822869903,6.927908060009,5.2259844381213,6.94588690534789,6.37593550977612,6.35479624051492,6.41477179334492,6.32935328417607,3.75184900325491,5.22125531558375,4.19036819572304,5.14916842491151,6.085935671734594,6.36536587514552,5.4986580269253,4.705811755653395,-0.04950112232329924,4.695410580983714
E05013726,4.06302555700054,4.73136522761073,7.20188055145069,5.35900956152682,6.82226801223421,6.47549280768604,6.5085605562953,6.3835583298386,6.6720146363784,3.72796558183677,5.42861558867837,4.29384527777528,5.332090445353987,6.090638786880515,6.492026681990669,5.594512849351257,4.861230433226825,0.3680168629279117,5.439418637520697
E05013727,4.47883034765151,4.27314752371283,6.52888849693944,5.18130600908082,6.4392326067595,6.46845506996382,6.49499788907478,6.40743344048832,6.2971116678846,4.29246550577921,4.86984250202449,4.06032459543498,5.093622122767926,5.81026930792016,6.4817264795193,5.665670204717377,4.465083548729735,-0.25953023313081974,4.321143229472919
E05013728,4.16393974546699,3.66450756901085,7.0593868012704,5.76662532198674,6.58882988063435,6.81274075787693,6.52263601578541,6.21538131520148,5.79994169319709,4.01818714516176,4.61506373356112,3.93696541674399,4.96261137191608,6.177727601310545,6.66768838683117,5.34450338452011,4.276014575152555,-0.41763805565570955,4.039398495316712
E05013729,4.09105145581933,4.33671235213683,6.99943147741354,4.65009532037637,6.21060552630441,5.95057602506416,6.24309302872027,6.39689852072063,6.00971388179162,3.93762710098075,4.83044342687425,3.98813114378716,5.142398428456567,5.43035042334039,6.096834526892215,5.448079834497666,4.409287285330706,-0.889137201970531,3.1991971724983217
E05013730,3.94564900676643,4.16383094156554,6.75787407082695,5.06884875090454,5.87042316707471,4.82802984792245,6.01363316313508,6.00243730856941,5.69914047738977,3.56846440311047,5.12463889235053,4.20683266890504,4.955784673052973,5.469635958989626,5.420831505528765,5.090014063023217,4.665735780627785,-1.473895596837333,2.1571703083219997
E05013731,3.97473952087588,4.84586183425549,7.31182432204943,5.57922404838668,7.10804220205933,6.35757904249633,6.37044081200536,6.45554014689086,5.82637164702376,3.65322240255814,4.91640014502142,4.31613859984578,5.377475225726934,6.343633125223006,6.364009927250845,5.3117113988242535,4.6162693724335995,0.0661492912503697,4.901497126905497
E05013732,3.54841547965751,4.09717687071722,6.30350341414972,5.27465642715799,5.81066643943661,5.58346963975162,5.99877951182834,5.83690441832404,6.51733211446846,4.13554989195312,5.44646351499601,4.23352124959998,4.649698588174816,5.5426614332973,5.791124575789979,5.496595474915207,4.839992382297995,-0.9957938514456605,3.0091373204778336
E05013733,3.89098466064676,4.23350441193183,7.1064972007249,5.54245439075305,6.88449581942882,6.26443469087629,6.48473506184507,6.20183361264186,6.56424889547326,4.02709276781406,5.43592033580565,4.55239061208456,5.076995424434497,6.213475105090935,6.3745848763606805,5.597725091976393,4.994155473945105,0.28625289396412007,5.293717005992421
E05013734,4.27948180255233,4.35089228988938,6.92336517022426,5.49339075056112,6.8048274859147,6.21444041969557,6.41710238520375,6.30119850014029,6.71062252172741,3.87567566153397,5.52969693850692,4.4742844506272,5.18457975422199,6.149109118237909,6.315771402449659,5.62916556113389,5.00199069456706,0.3233915313114987,5.359897257793141
E05013735,4.24958096110035,4.42325559227855,6.93625816725168,5.53315243953862,6.8268785890648,6.23477326074703,6.43703477737629,6.31852761891625,6.87062586645727,3.98852087456644,5.58494252041085,4.49924896948349,5.203031573543527,6.18001551430171,6.33590401906166,5.72589145331332,5.04209574494717,0.4719455475754165,5.624617314977696
E05013736,4.3112120927736,4.16801833801523,6.86194802047454,5.41405510199889,6.68734274514343,6.13588987876151,6.32796368657351,6.24954427344494,6.39251316112831,3.60006319981377,5.45708965914273,4.40301811508485,5.113726150421123,6.05069892357116,6.23192678266751,5.41404021146234,4.93005388711379,-0.057103129673056995,4.681863967630831
E05013737,3.98378180488357,4.56090840438422,6.77651156963755,4.96990796090864,6.57707530208734,5.08843193030996,6.10711758189272,6.04379228174138,6.23974951681445,4.11130793789277,6.12606542760137,4.46440969931493,5.107067259635113,5.77349163149799,5.59777475610134,5.4649499121495335,5.29523756345815,-0.2782453921304053,4.287793219253158
E05013738,4.420164082929,4.35803026194603,7.03453533806181,5.51659036492714,7.17321893795481,6.13703435434684,6.59449737054774,6.36740193622041,6.93256904846966,3.90088351170469,5.61592606592868,4.43908050531458,5.27090989431228,6.3449046514409755,6.36576586244729,5.73361816546492,5.027503285621631,0.6335852624071641,5.912655805149089
E05013739,4.20513884001724,4.19505273021943,7.30403698676182,6.05544277853685,6.99964545914164,7.15321536042845,6.57191362896824,6.39408011403931,6.81089061683815,4.70690587797116,5.96730280039742,4.46093776857782,5.23474285233283,6.527544118839245,6.862564494698345,5.970625536282873,5.21412028448762,1.3457478387160489,7.181714176416958
E05013740,3.69404105561178,4.26786668725844,6.73840870358339,5.31222199606005,5.98041018018713,5.09484448068402,6.42156896500028,6.02644787369135,7.07485734899475,4.07351962239118,5.61261752846193,4.50278140892837,4.900105482151203,5.64631608812359,5.75820672284215,5.7249416150257595,5.05769946869515,-0.4176115134319253,4.039445792987786
E05013741,5.07268621340844,4.2853195671278,6.84253975078619,5.64798912885396,6.97821000350427,6.19189317493016,6.5014682635092,6.39255802362455,6.32857596342607,3.86327064157458,5.8064147717761,4.46935695443283,5.400181843774144,6.313099566179115,6.34668071921968,5.5281348762084,5.137885863104465,0.6414740034473312,5.926713371762147
E05013742,4.24493686339616,4.33464133296604,6.99763268483132,5.04242424964438,6.66939828127124,6.51271603841488,6.43652483203901,6.25954274218673,6.37998722242314,3.84348853928778,5.40997603878851,4.47036728158487,5.192403627064507,5.85591126545781,6.474620435226945,5.4943395012992164,4.94017166018669,0.10289768650727049,4.966981975706655
E05013743,4.26835741855368,4.33081592214666,6.93671981364026,5.58706734629417,6.82992547756525,6.27142551182865,6.49073541323053,6.32813263404565,6.8753238007859,4.23234309353171,5.54092226469932,4.45198088123843,5.1786310514468665,6.20849641192971,6.3810804625295905,5.811933176121086,4.9964515729688745,0.5235435958801085,5.716563925654066
E05013744,4.71299655409705,4.27082479178302,7.16184630765031,5.50128546982223,7.12715854674663,6.51694026669748,6.53769803975472,6.36967395362751,7.03599025433251,3.77099305571416,5.82353193911013,4.54282555144717,5.38188921784346,6.31422200828443,6.527319153226101,5.725552421224727,5.18317874527865,0.9207149144325881,6.424314660393473
E05013745,4.74270189718397,4.09638482115025,7.46662586570039,5.56062269002937,7.40740756517267,6.59829326266463,6.56883564453785,6.36823984104975,7.4821540338153,4.16125768540559,5.47342816607956,4.5121637981315,5.435237528011537,6.48401512760102,6.583564453601239,6.003883853423547,4.99279598210553,1.144371273422556,6.8228654746395785
E05013746,4.45735454489381,4.50834710200958,6.61060101068818,5.66397645345112,6.84386723554667,5.93978308710451,6.38274738273341,6.28300571791649,7.19659728723851,3.79742486804793,5.48874356408741,4.50540235146392,5.192100885863857,6.253921844498895,6.161265234918959,5.759009291067644,4.997072957775665,0.38786932784567507,5.474795302389509
E05013747,3.86370336374827,4.31030890681089,6.76748608962523,5.5500821256933,6.19734463107492,6.07742141525968,6.3122465285798,6.22215083008726,6.57602969287934,4.23462520914835,5.61156276195214,4.46708691204984,4.980499453394796,5.87371337838411,6.19483397191974,5.6776019107049835,5.03932483700099,-0.0035969612787586595,4.777210807206688
E05013748,4.03916928962442,4.20292461170314,7.00235010025887,5.52725336693454,6.85911077108776,6.40060455025977,6.41236303766755,6.31169037030937,6.19936517748321,3.89702266227301,5.39309568095573,4.40980299166438,5.081481333862143,6.19318206901115,6.40648379396366,5.469359403355197,4.901449336310055,0.12697968908636234,5.0098955855853005
E05013749,4.283728706856,4.26762184318466,6.91251208572722,5.53101101217422,6.78976029784152,6.24072991895562,6.44661055278295,6.30662445024395,6.67360914575532,4.0107735586817,5.49097731955678,4.43884540594089,5.154620878589293,6.16038565500787,6.3436702358692845,5.663669051560324,4.964911362748835,0.31921243341702554,5.352450195361389
E05013750,4.2088071133435,4.47168230391708,6.9613777410423,5.52408694205947,6.83592500772238,6.23331789333529,6.44829091027359,6.32650281054688,6.75125488926851,3.92695820954147,5.53797558466018,4.5151115876232,5.213955719434294,6.180005974890925,6.34080440180444,5.668238636452287,5.02654358614169,0.4282445183640773,5.546743022226854
E05013751,4.28654291321561,4.21557160106878,6.89362198310078,5.51656914541418,6.77266933192865,6.20501995489814,6.45317876309565,6.29175156715899,6.63563554808664,4.0487715589651,5.47569036844108,4.41456307494491,5.131912165795057,6.144619238671416,6.329099358996896,5.658719558070243,4.945126721692995,0.2637567657285863,5.253629390034856
E05013752,3.58387266515598,4.49985437108988,6.91316397636566,5.14987584984367,6.3625545457673,5.95777225876881,6.30342894721361,6.31861861804105,6.0544765592853,3.85987596387372,5.11998210266062,4.45422716106409,4.9989636708705065,5.756215197805485,6.13060060299121,5.4109903804000234,4.787104631862355,-0.5011184293000223,3.890638267618459
E05013753,4.03430408083755,4.29121565868082,6.88168476703963,5.53002837467208,6.71843067740883,6.48084587808854,6.39271300939768,6.28528888838659,6.3739470250596,3.70840325755194,5.39497807516996,4.40356714846244,5.069068168852667,6.124229526040455,6.436779443743109,5.455879723666043,4.8992726118162,0.08345015326460109,4.932326890360784
E05013754,3.97811329400126,4.87362265660835,6.90489749326467,5.37260504122678,6.69680386350119,6.92688075440143,6.18125774783864,6.34066914670237,6.89573618004854,3.34215319586992,5.45155359353978,4.31350075476039,5.252211147958093,6.034704452363985,6.554069251120035,5.526186174206943,4.882527174150084,0.27936186207664715,5.2814373355991835
E05013755,5.19572327549585,4.17482198260005,6.95746578620627,6.1410700965287,7.21758323381175,7.24501828578319,6.65312231491275,6.4753955056944,7.2639927481864,3.19561718845061,5.55659703110758,4.37579985740494,5.442670348100723,6.679326665170224,6.9490703003479695,5.64500181411047,4.96619844425626,1.2051293209939804,6.931135006706319
E05013756,4.25104100271498,5.21093256642547,7.26617354552125,5.43550565237654,7.15067351727797,6.1343442950925,6.26651537890461,6.3609282258728,6.51805859629125,3.4472146307125,5.51490027304956,4.54290995432504,5.5760490382205665,6.293089584827255,6.2004298369985555,5.44206715095885,5.0289051136872995,0.521403934484614,5.712751095134798
E05013757,4.64013392002072,4.14625762151061,6.47266814986048,5.82325945948158,7.31416236276757,6.65166747670171,6.14769083920054,6.47958154695214,5.87701666404491,3.18118049874323,4.96829718072978,4.55570626519958,5.086353230463937,6.568710911124575,6.399679157951125,5.179259569913427,4.76200172296468,0.022575181910866465,4.8238490026324605
E05013758,4.07981038637665,4.71690897774091,6.87993392353451,5.51474677649903,7.22294915045174,6.14649185639347,6.39184200439195,6.45682966645508,6.50895516147082,3.02269048975557,5.16929203850427,4.46445382898655,5.225551095884023,6.368847963475385,6.269166930392711,5.32949177256049,4.81687293374541,0.0850323616424042,4.935146351609855
E05013759,3.59656315651128,4.24215360163493,6.99912190000538,5.52583216533724,6.51556976969227,6.57028920274666,6.30655249115062,6.22378880632824,6.55391202988297,3.99103346475977,5.03831782121342,4.28086847067994,4.945946219383863,6.020700967514755,6.43842084694864,5.58957810032366,4.65959314594668,-0.16959230208562723,4.4814106853661775
E05013760,4.92459750602104,4.1795465846615,7.1199847033688,5.94528919329119,6.95159189615956,6.73825750879218,6.58506385379753,6.37363159407456,6.30078340960445,3.2832346176873,5.04179775740528,4.3980010886981,5.408042931350447,6.448440544725376,6.661660681294855,5.319216540455437,4.7198994230516895,0.4245938671564459,5.540237640408512
E05013761,4.42800884888157,4.18645756000247,6.99808921801497,5.77948998572261,7.04200436052844,6.27928865033195,6.37542474598298,6.21036620715408,5.89771817900088,3.13095081643205,4.9349367070014,4.27880497207961,5.2041852089663365,6.410747173125525,6.327356698157465,5.079678400862337,4.606870839540505,-0.22616107521837397,4.380606350113762
E05013762,4.37582658244688,3.94761358797228,7.2567938573927,5.68819543967098,6.84436635032902,5.35363467714533,6.19295411389238,6.41686652276496,6.19473440729464,3.33415813707931,4.42768878880197,4.21517956302247,5.193411342603953,6.2662808949999995,5.773294395518855,5.315253022379637,4.32143417591222,-0.7212610333176488,3.4983488890481014
E05013763,3.8793711511785,4.66432828029954,7.21567296893991,5.61207265260596,7.25564123392475,6.70082334619325,6.34783464755445,6.44721590090338,6.12375813474396,3.19411220246878,4.62682677307603,4.3519160335063,5.25312413347265,6.433856943265354,6.52432899687385,5.255028746038707,4.489371403291165,-0.022452852428166102,4.743610015327261
