wd24cd,outcome,mean
E05013712,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.90938259476201
E05013713,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.5612973546826
E05013714,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.40372226582729
E05013715,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.9869868633182
E05013716,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.72389691990917
E05013717,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.00292570664945
E05013718,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.7596363243156
E05013719,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.78583622101437
E05013720,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.65790682532731
E05013721,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.28304265005858
E05013722,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.1263533341027
E05013723,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.29018210492292
E05013724,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.11213031814255
E05013725,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.37593550977612
E05013726,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.47549280768604
E05013727,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.46845506996382
E05013728,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.81274075787693
E05013729,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.95057602506416
E05013730,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,4.82802984792245
E05013731,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.35757904249633
E05013732,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.58346963975162
E05013733,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.26443469087629
E05013734,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.21444041969557
E05013735,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23477326074703
E05013736,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.13588987876151
E05013737,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.08843193030996
E05013738,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.13703435434684
E05013739,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.15321536042845
E05013740,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.09484448068402
E05013741,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.19189317493016
E05013742,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.51271603841488
E05013743,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.27142551182865
E05013744,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.51694026669748
E05013745,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.59829326266463
E05013746,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.93978308710451
E05013747,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.07742141525968
E05013748,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.40060455025977
E05013749,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.24072991895562
E05013750,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23331789333529
E05013751,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.20501995489814
E05013752,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.95777225876881
E05013753,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.48084587808854
E05013754,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.92688075440143
E05013755,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.24501828578319
E05013756,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.1343442950925
E05013757,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.65166747670171
E05013758,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.14649185639347
E05013759,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.57028920274666
E05013760,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.73825750879218
E05013761,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.27928865033195
E05013762,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.35363467714533
E05013763,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.70082334619325
E05013764,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.05029195820608
E05013765,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.56814874577437
E05013766,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.95486607779185
E05013767,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23389961056595
E05013768,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.50586721333217
E05013769,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.2980603888606
E05013770,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.13603854236788
E05013771,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.28206045867035
E05013772,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.03339092025408
E05013773,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.91752386073804
E05013774,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.86444425760465
E05013775,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.16927338592033
E05013776,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.80827211671427
E05013777,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.40941655737062
E05013778,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.18115546429407
E05013779,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.30862534639496
E05013780,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.86533167605647
E05013781,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.38698143507046
E05013782,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.03478010203227
E05013783,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.78497992641279
E05013784,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.79939773773076
E05013785,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.2468538812870396
E05013786,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.36565447677514
E05013787,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.40058801143054
E05013788,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.97351781464025
E05013789,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.57338048347141
E05013790,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.40950661420036
E05013791,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.47283916651178
E05013792,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.19798955694922
E05013793,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.24221500194585
E05013794,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.51302303629729
E05013795,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.78119967103438
E05013796,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.14417918244543
E05013797,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.9837447217177004
E05013798,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.89911306331941
E05013799,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.89230111090798
E05013800,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.63015551644964
E05013801,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.35838411584461
E05013802,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.80924809503459
E05013803,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.18809518363138
E05013804,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.25169767294722
E05013805,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.22697815318991
E05013806,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.54500622427087
E05013807,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.11210810796299
E05013808,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.6384104219972
E05013809,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.14854640554363
E05013810,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.05771590497252
E05013811,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.15688585142016
E05013812,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.79118632822946
E05013813,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.36897310282571
E05013814,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.4440946937574
E05013815,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.97809599140343
E05013816,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.53113027332653
E05013817,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,4.6950454572084
E05013818,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.30037575724302
E05013819,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.88669466425204
E05013820,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.30054655659474
E05013821,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.98115841940143
E05013822,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.88860427133775
E05013823,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.6690740933467
E05013824,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.85899334277559
E05013825,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.2774005415421
E05013826,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.53975247865762
E05013827,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.78130447740816
E05013828,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.24229209778702
E05013829,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.36546958252988
E05013882,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.57073993302575
E05013883,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.3500250560149
E05013884,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.39754732897313
E05013885,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.98160020767499
E05013886,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.01388731484766
E05013887,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.26578612587827
E05013888,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.10490723690609
E05013889,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.89119767130673
E05013890,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.53307646286166
E05013891,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.58180295819967
E05013892,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.48847140233414
E05013893,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.15276151664468
E05013894,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.5017229112255
E05013895,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.27805238223081
E05013896,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.75774877528716
E05013897,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.9361404579578
E05013898,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.11753050085896
E05013899,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.98091251141356
E05013900,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.31623759515036
E05013901,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.96552702146866
E05013902,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.8849883863103
E05013903,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.9976759426598
E05013904,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.30271298304065
E05013905,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.87211404556545
E05013906,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.85486473562498
E05013907,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.06710564933369
E05013908,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.67983367660838
E05013909,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.00198758251355
E05013910,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.16904108169983
E05013911,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.27757337977035
E05013912,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.13983330178796
E05013913,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.39592307298054
E05013914,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.1761771984132
E05013915,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.37178427765785
E05013916,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.13306236116185
E05013917,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.22774125078316
E05013918,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.31993996470042
E05013919,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,4.74599785681141
E05013920,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.02435676365404
E05013921,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.9988674586478
E05013922,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23667105206434
E05013923,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.77006366795887
E05013924,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.66974019016851
E05013925,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.35251269949805
E05013926,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.59836412354465
E05013927,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.5547127462007
E05013928,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.71138624278963
E05013929,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.91734148169451
E05013930,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.85560533378831
E05013931,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.17493363989462
E05013932,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.48382394156117
E05013933,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.7555305512766
E05013934,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.15118841576867
E05013935,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.48379364620442
E05013936,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.9917469183022
E05013937,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.48047871880736
E05013938,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.52070862423085
E05013939,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.45421445148076
E05013940,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.39561005598165
E05013941,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.3682278041859
E05013942,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.32808057527319
E05013943,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.22516723460276
E05013944,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.51464023371392
E05013945,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.65760394651009
E05013946,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.11331968618692
E05013967,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.37098787337392
E05013968,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.12741426723321
E05013969,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.57090143074773
E05013970,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.64557844640904
E05013971,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.97702688347753
E05013972,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.37266350568399
E05013973,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.85491728979087
E05013974,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.58464040737702
E05013975,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.59983465979373
E05013976,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.95923441197821
E05013977,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.34791864898011
E05013978,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.70117754159991
E05013979,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.86720607077481
E05013980,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.47130379824181
E05013981,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.30946341027832
E05013982,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.45177471526111
E05013983,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.0336669851396
E05013984,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.06898665768907
E05013985,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.33694722699967
E05013986,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.44021830228455
E05013987,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.07415343551463
E05013988,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.64649906133357
E05013989,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.91270278465689
E05013990,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.00476879741041
E05013991,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.70830521193868
E05013992,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.02507216603412
E05013993,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.67555651538259
E05013994,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.64282193792438
E05013995,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.16846236825517
E05013996,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.33478059078117
E05013997,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.25744024978624
E05013998,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.57467179650976
E05013999,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.81842123340925
E05014000,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.75299991188059
E05014001,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.50896953101674
E05014002,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.26222852088542
E05014003,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.79454833525549
E05014004,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.17449099680516
E05014005,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.516101785489
E05014006,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.61639147152648
E05014007,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.2461825647216
E05014008,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.15565862590625
E05014009,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.93630508211205
E05014010,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.55202284551305
E05014011,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.95337070637385
E05014012,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.77409210338636
E05014013,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.21382625883635
E05014014,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.58017836224677
E05014015,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.42531916416613
E05014016,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.39399312083557
E05014017,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.58860135776652
E05014018,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.65720587596955
E05014019,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.81658344798354
E05014020,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.47484135394206
E05014021,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.46314969928595
E05014022,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.10713890194539
E05014023,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.83272923714431
E05014024,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.72599936580274
E05014025,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.97649455802803
E05014026,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.53961435353433
E05014027,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.39679335498908
E05014028,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.48271534011917
E05014029,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.08111617332001
E05014030,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.77325839386686
E05014053,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.17511121829527
E05014054,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,7.06019215389075
E05014055,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.04281484208478
E05014056,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.12032984669406
E05014057,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.06662320904496
E05014058,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.46871985939648
E05014059,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.15564742185087
E05014060,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.6663240443583
E05014061,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.35116120514426
E05014062,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.23485901298298
E05014063,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.13904842511272
E05014064,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.06405949044654
E05014065,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.29602148752631
E05014066,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,5.16000362064988
E05014067,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.89113752599999
E05014068,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,6.10416409745941
