wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence
E05013613,4.35654937954239,4.17235629400073,6.8714586557271,5.48374589236261,6.53372757685303,6.20770103048514,6.26692416227815,6.27456385205994,6.00966285561912,3.27011023644616,4.85173448927553,4.2123208953789
E05013614,3.87286841576642,4.05121512563148,6.90805680691363,5.12735539559334,5.728318408947,5.22050098918123,6.04455792861849,6.05587590975529,5.86291939208016,3.41549730996722,4.58056211526027,4.05199168706744
E05013615,4.07513988759566,3.86426365008897,7.05926660374667,5.47773142982414,6.51019792439914,5.51596789072583,6.18633756891027,6.2966517251207,6.08909849791082,3.47927720038727,4.94982168641395,4.2241673776413
E05013616,3.28629208053102,4.02074727320806,6.67096604139504,5.31818530606515,6.35855302809967,6.49409336236984,5.72325704412635,6.04619871707045,5.40177393342401,3.51409378223098,4.34976247525034,4.23976045031527
E05013617,4.17325069249228,4.2138474541639,6.87180295079286,5.52550753831947,6.09908593408114,6.54537144526847,6.31697049664572,6.15443859599941,5.92162550099565,3.31907071084385,5.21014389480681,4.16264560866678
E05013618,4.10026510786863,3.98890179963445,6.61213117419254,5.47534323592637,6.50186280768917,6.50507631966379,6.26588200907897,6.19756796637839,6.20749665234316,3.18874618694278,4.98627979933692,4.19664439592722
E05013619,5.0453649300761,4.34716944080247,6.9027492730649,5.30923379695312,6.24746047743407,5.71038383347066,6.26442773599228,6.13589121485752,5.811839072387,3.69131832509955,4.81879865231726,4.28080857296315
E05013620,4.30870343481313,4.15198993280644,6.82995640025917,5.58940850402962,6.54817357092259,6.2115355845208,6.35455908803401,6.27719628823216,6.42253931876526,3.81838233169953,4.93128037810122,4.17433014240383
E05013621,4.31336970110568,4.20078521548254,6.8389452326555,5.53042954252934,6.55441229254923,6.20291665032337,6.29984261463685,6.27080415771719,6.29569193847435,3.53890020034192,4.90382089081612,4.19836359324812
E05013622,4.71637600945184,3.91785565657958,6.42363007530845,5.23642576091165,5.41863120277823,4.93562561068812,6.23291776305398,5.95330058426872,6.17734191969246,3.30049371605971,4.78039015520265,4.14660466310859
E05013623,3.92139399585256,4.51923910736809,5.86395172175897,5.61678543525574,6.90567583435126,5.85380829690175,6.33154124531838,6.39876105933351,6.47835079279309,3.42856888204602,4.77586358533661,4.23898591484199
E05013624,4.77551340007906,4.20444969624574,6.82890073540364,5.48291518704822,6.59565987358951,6.41820213370366,6.38515895674011,6.28942637951466,6.13273625490665,3.38743151723914,4.59190119325424,4.19249623669184
E05013625,4.24905574478251,4.35767977950424,6.91569401418258,5.59366526456611,6.6370716472664,6.25956233652707,6.39137454729581,6.36131394501523,6.37479907769567,3.52708370981288,4.77217498237603,4.28035547841589
E05013626,5.46611992641004,3.98244427424352,7.21168419402963,5.5593579583234,7.04976683491611,6.30223058464881,6.40429103333764,6.43672214996904,6.77593320988701,3.73452395761371,4.97090509004415,4.2835957564868
E05013627,3.53571569425484,4.22653976800964,6.73255072258744,5.23830502688994,6.47454459849708,6.40244796045693,6.2594713692519,6.35752916512754,6.12743239267096,3.79804364408394,4.88155270092944,4.16301484377062
E05013628,4.34915140345823,4.49797318562866,6.94784812317262,5.65593358493338,7.27973752899735,6.97172468171032,6.37147379990937,6.41041706280472,7.03521411199643,3.27402703328725,5.42510436230064,4.58132637700311
E05013629,4.20550474530176,4.5403387414123,7.03914502058026,5.36702472015735,6.94406576034022,6.61153306151164,6.41959105627333,6.41817379754285,6.51661656850815,3.13924572223365,5.57153063420393,4.39767426260797
E05013630,2.70622710864931,3.96458601724761,6.60003136039444,5.22536352256785,6.20838843739769,5.99256512213015,5.9005454267393,6.09316393539163,6.16958547147925,3.30357647939758,5.49818428982444,4.07161060495243
E05013631,3.88966523096592,4.42290015672806,6.99723553720748,5.05344518952223,6.18172930285525,5.9436909538583,6.18808884035635,6.83665984839359,6.40007448236905,3.77731785369749,5.14695318743933,4.32396364349398
E05013632,4.19893714795195,4.20020779761923,6.85166369113076,5.42123882580787,6.72456868028225,6.24735442526067,6.31431271950117,6.27601509472773,6.47099904692981,3.46718177568686,5.26431007831427,4.34829132412483
E05013633,4.15425543769026,4.48687154841577,6.98034182413097,5.46834559264549,6.49233470781162,6.36078614915134,6.4266945782035,6.43922845572006,6.45926371271552,3.98889020785669,5.12509809640701,4.33345305530309
E05013634,4.10716986405151,4.59768069463137,6.79107251118675,5.38533839429433,6.34672099314328,5.53905698932709,5.9649583458109,6.13138809427098,6.7540781098642,3.29628948186345,5.36844839778277,4.509343363326
E05013635,4.10808076635812,4.88266388347765,7.1848917469261,5.48353612845059,7.25578041027669,6.79803223854825,6.5896239204341,6.36288995131765,6.67218342250266,3.29961340543609,5.07198684768166,4.53722589053451
E05013636,4.78818449369699,4.90760875551959,7.17110133503667,5.2460600192951,7.5024614698407,6.96829484778538,6.65104153827971,6.38975136885599,7.01965535584785,3.49079274587057,5.68590945979109,4.47559552217887
E05013637,3.8107475835310902,4.21141255051325,7.0317204074761,5.44230163106547,6.6732622256675,6.8643813383687204,6.404151403971,6.4178810414672,6.6135058784226,3.14111572118864,4.61234715973015,4.38373383194406
E05013638,4.24888698701008,4.40000420099576,6.951714713357,5.4181007380841,6.81491011171665,6.32143095837657,6.31551002875396,6.32660884787075,6.4600074498469,3.202011894181,5.33122448157667,4.44921835182338
E05013639,4.11724348825873,3.87518350190341,6.48320493694412,5.6462977440628,6.93088887175433,6.28246781088092,6.02487639164982,6.08784710024432,6.94369309007319,3.18486712512336,5.33416328578914,4.58559610087897
E05013640,4.29085689509249,4.37018676466039,7.22810992067363,5.28429260083361,7.07830258215176,6.65676827379757,6.36541382673578,6.2943163413792,7.32945716584566,3.36745260571067,5.37535192534079,4.59987079743909
E05013641,4.61052235979845,4.93867530773754,7.02229240690879,5.70532392602847,7.07363669507161,6.04640009067253,6.5733339244673,6.42457084029848,7.10187520067648,3.20928380644064,5.89650552154982,4.74887512619241
E05013642,4.60847251197817,4.38015348816276,6.73594615904768,5.14961256876161,6.64951575198433,5.97367962140732,6.172275570401,6.27552931167175,6.51503433176294,3.25167979929739,5.44422020154536,4.47848344734013
E05013643,3.94406632265406,4.1627054412177,6.52038309888207,5.00774622850066,5.95503005748864,5.49253575161276,5.98002068462218,6.07147942225028,6.53031585630619,3.39408555643061,5.48790699204104,4.41634101836256
E05013644,4.536298498757,4.32209275446916,6.6425010773011,5.70578552886214,6.99502628210099,7.15791559752452,6.24370500683984,6.30952103633091,7.05347671829244,3.07992138046688,5.98910688254497,4.31202193494511
E05013645,3.26492521214544,4.28111443802939,6.80346393027067,5.28199155776412,6.54303540801236,6.50013892041244,6.31365605482303,6.24628136676872,6.35494752385809,3.25859373355616,4.74797782058544,4.37277633121419
E05013646,5.18252306852646,5.24162892054174,7.39239852833938,5.70071777449265,7.30865001811362,6.69071130304976,6.61546935237434,6.39386973628628,6.832847132271,3.1612873184012,5.94171890488754,4.61823031259195
E05013647,3.92820007661722,4.36971172486374,7.25939457735543,5.60634873087921,7.04851076236747,6.62167915737417,6.39770167274105,6.4204503331218,6.31847342045538,3.29064584650542,5.29716552030576,4.3897488757876
E05013648,4.55766842128867,4.4687346582867304,7.05979359114104,5.63831245433957,7.30100267195544,5.86814148126063,6.44102562365474,6.4027505123552,7.26241614382473,3.01909677493086,5.35673975253261,4.44348253959049
E05013649,3.9418555692217,4.14023666965217,6.72240456814464,5.26474401240234,6.34044394479412,6.42537328425226,6.33969297265615,6.18666450083598,6.58833073134284,3.4683242085468,5.15451640006612,4.40551076932296
E05013650,4.21550333650953,4.40186615963527,6.9962260341561,5.53313999175088,7.25677323628017,6.86704218557084,6.48398245481325,6.42289936668811,6.97379538717308,3.30133282298469,5.49900118861494,4.53814947557481
E05013651,3.8329574051872,4.74750395485681,6.50643320153768,5.64827192136449,6.97035883858181,6.56557087569886,6.04419214659069,6.06663727762113,6.78026091953831,3.38955533109306,5.6312577756875,4.44486870988655
E05013652,4.92543884005121,4.51683675413446,6.70044281575285,5.88951523210515,7.46857460704247,6.29772437802969,6.57198483966486,6.53833244569376,7.21371317143844,4.04132305627045,5.61628611286914,4.45197947317845
E05013653,4.62386927709094,4.01782763719047,7.02477895863378,5.73355617575524,7.17057717388976,6.5583156551448,6.44586127754696,6.37437102013073,6.0971430481454,3.05343072794772,5.16636815722393,4.26430584211304
E05013654,4.49099686453521,4.23269376250282,6.9038037096683,5.33468883651263,7.10295961837551,6.29816903145506,6.51632799407617,6.27737018241165,6.53560974605275,3.57123030566044,5.08207529172966,4.39182114642926
E05013655,4.2872276236274,4.11691094575359,7.24175289702828,5.69647082570379,6.78528546535507,7.02286381685657,6.52551107850333,6.19325494351516,6.21171399789703,3.31821974406219,4.9674476260456,4.29722589813493
E05013656,4.3487462330261,4.82929104472369,6.70904452149503,5.59138333888417,7.18435704793113,6.06001229236461,6.76306094590917,6.65088022388577,6.64654550858072,3.7700053129398,5.1832714709759,4.50279214924832
E05013657,4.42852282355959,4.19075390983326,6.87532973243471,5.73825552251257,7.50308576737953,6.93674320606026,6.40089508817237,6.07143466431843,7.34738489443637,3.6946441349556,5.65711271667182,4.54747234671901
E05013658,3.79748602661876,4.39915687615099,6.96967334324063,5.66281010286176,6.76723361686337,6.80395018630144,6.39883333829044,6.36799228340143,6.89570366995355,3.66376587882578,5.55624370127714,4.37494321009878
E05013659,4.34704402395956,4.77047776214951,7.0245139494861,5.66572022588652,7.24413716640779,6.4536535174645,6.51265976161991,6.41234211849695,7.13065831580138,3.6676088499098,5.55569128251281,4.52356945511941
E05013660,4.89437184343165,4.26885387679663,6.9444395306777,5.54708582383709,7.30544904152754,6.13313748301868,6.50710322512268,6.28692269449749,6.5307117075257,3.55587447162871,5.20593512803981,4.3476876933691
E05013661,5.29423750378924,4.89131939424412,7.21711444985078,5.46306886106114,7.58444548288313,5.98136462593924,6.41164696284059,6.44241227406188,7.75185479185315,3.52831815618746,5.64251778958736,4.50754283628001
E05013662,4.4444251819826,4.3032595764704,6.8692071042213,5.53312788597345,7.03867587652944,6.31104378276319,6.41112622703473,6.31512428455882,6.61046201473359,3.41887658052825,5.38301416414035,4.34275223020441
E05013663,4.34669101402379,4.43797811198508,6.94309200377735,5.65736332842444,7.13415826557757,6.40093222572785,6.53265000870318,6.36786930687699,6.88274422537018,3.893620798385,5.41205598604927,4.39671072409543
E05013664,4.4515752300895,4.42680204386673,7.04783490825331,5.50237517716479,7.24614655013659,6.91055858426705,6.55207153645224,6.40717865874877,6.73784698774728,3.45890182676698,5.48035376228299,4.26493072183637
E05013665,4.13885777466279,4.38435506485595,6.72009435656415,5.45476529631185,6.98381392437677,6.06934546557116,6.31828906142106,6.25743339518275,6.2697209983499,3.44002368573973,5.35653763383378,4.31202848900467
E05013666,4.65947317306181,3.9530950542746,6.61668862067346,5.22155615159974,6.7096651730757,6.27860830119237,6.34871790841159,6.34470663091074,6.13713497128718,3.2118577842868,5.68824034256024,4.18852307640168
E05013667,4.63163078735421,4.8850024154501,6.66470012607497,5.97382275875887,7.33531070302787,6.88462575249745,6.47844819433254,6.42943822769763,7.26964242953964,3.65337427339081,5.8857620749593,4.50743525139468
E05013668,4.32838838508077,4.31864338129905,6.78915669372545,5.31563500215574,6.87578572837399,6.02693033938408,6.41963269747395,6.33145686377882,6.0323685935656,3.40453299827845,5.35317005307154,4.25643615037072
E05013669,4.18392284786645,4.17148050020037,6.92477242661106,5.22882934003208,6.94923113595539,6.28093656778819,6.29605076970382,6.43068946721261,6.12747376099424,3.13075119800618,5.37645253311482,4.16418322609878
E05013670,4.31562045051145,4.3891008738095,7.02179188351598,5.64452600844066,7.0912512997338,6.36341640572094,6.45412266538031,6.32548619393304,7.22804445627875,3.91916053255642,5.55285344529381,4.41063139975863
E05013671,4.53800026730968,4.63421467987301,7.20113836104303,5.72354789618609,7.53068446226204,6.82198047919426,6.64966753363778,6.58273060328911,7.26872025956059,4.22129772397718,5.226595748526,4.33870870118305
E05013672,4.80970448126636,5.00697155944108,7.05662321268983,5.36586758728273,7.47430411104471,6.99770473004011,6.48780117149112,6.55231864003549,6.39628670478611,3.2633528110115,5.44490310876539,4.92810135104805
E05013673,4.33087029830001,3.88342187191189,6.8772139509038,5.49260264177865,6.66664738200168,5.80220883390947,6.0399227317551,6.35146522254945,6.04362914720236,3.14626763451885,4.926631231058,4.55697571176182
E05013674,4.13173209717166,3.81342684703806,6.45253914818327,5.21774097880855,6.14377342419103,6.30849324060798,6.27349594321818,5.96291359053617,6.15105688467378,2.79364530333797,5.18032977381356,4.56498319382502
E05013675,4.14911476845751,4.00654812614785,6.84685894137264,5.52911888196915,7.08167098527927,6.52623568746457,6.34370860365572,6.19172496632956,6.50442182839853,2.76221833259496,4.83036066310547,4.55478471943041
E05013676,4.01790242575472,4.36838758778944,7.17335622444312,5.6098012713313,7.13030190635373,5.94141402350684,6.11802075857975,6.04819178253218,6.02999308636815,3.00612598463199,5.04094940204985,4.52595897785704
E05013677,4.34419282023026,3.6562538693956,7.03566889815001,5.35634864569953,6.73590644083892,5.30255678278471,6.34958979978463,6.18172724531942,4.71926757000423,2.66366759035553,4.09437433116387,4.33083340796945
E05013678,4.65672686679843,5.10566280240322,6.80301771082789,5.66737156450826,6.73213793394624,6.45834625549208,6.27975274095088,6.42351479730009,6.64961219289663,3.01223780661184,5.22683067961636,4.74336053148441
E05013679,3.27411356691271,4.24051432722403,6.06227841430492,4.55699423484738,6.17409328160766,4.99023522122211,5.74834911767624,5.40442798565092,5.27231537702858,2.87040954853912,4.72701832866825,4.45153456352226
E05013680,4.12873817281921,3.86613342094929,6.36584833806077,5.56821742755327,6.64654581832654,5.30751604100623,6.42782792173067,6.2065604787834,5.04045372172445,2.99102932459429,4.93750523591796,4.60787066234684
E05013681,6.13842783941579,4.13037522509407,7.20311095053128,6.20139468732342,7.77340222854547,7.06359133873083,6.55330598578311,6.55460091450486,6.87361782358759,2.95836752453769,5.34567328663378,4.83817027475726
E05013682,3.96710273459134,4.30811032676485,6.38010615294856,5.08110645133767,6.5395168084916,5.25524494466355,6.14637183739934,5.84879219645652,5.59079653020013,3.16928795651432,4.81621814627507,4.50865014219321
E05013683,4.96497164339332,4.5513922698749,6.99575210829953,5.54992505720994,6.98333391916167,6.15983052943201,6.42905150972391,6.40054297598008,6.09172513466612,2.90223919490538,4.83869630176811,4.65315187672102
E05013684,4.25702499356466,4.39425287702973,6.98039680013501,5.65957354109035,6.92880736269494,6.80888022641369,6.35870820881968,6.1880417988382,5.58404712187669,2.67570044210344,4.93142615629054,4.53258275582595
E05013685,3.7643895400449,4.37286994544698,6.47569657097778,5.36549793858207,6.3429984804692,5.29576551609905,6.04131770066004,6.40446264300588,5.48578519682022,3.04988422582812,4.53329698864882,4.44221021324801
E05013686,3.86553279606326,4.61541130601561,7.02381035257619,5.7337860311507,7.39043408837324,6.52246326321241,6.45911048593172,6.34214152401312,6.75341509457408,3.52167106654031,5.10875389703375,4.61975452435648
E05013687,4.59735359881415,4.62517916424423,6.85962043047815,5.5231332581393,6.9758309634188604,6.04546526373322,6.41902923835913,6.26008370477011,6.6678138915259,3.12806510240227,5.13150203555471,4.59756572567694
E05013688,4.2889281637179,4.39630419410385,6.91771603250213,5.56351615157936,6.87205644909383,6.13561273878156,6.38821933484637,6.29997955200871,6.42529475110068,3.33328467822604,5.02266897263072,4.62111884774154
E05013689,3.89253946097222,3.66551947475872,6.64341846403435,5.31556121548335,6.27983455798162,6.23492871899074,6.46343021068531,6.23371103253078,6.46148665548016,3.07642450964241,4.67150927455241,4.44989385743964
E05013690,5.23005444948787,4.76935661330791,7.29477081095402,5.6385919880381,6.9163062818842,5.65821621947124,6.38220318439883,6.43379629752507,6.34363917745846,3.07089154960141,4.9468288807161,4.59025664276804
E05013691,4.58099867361756,3.30897478674096,6.44415326927488,5.47576616524757,6.3811687672928,5.54185620587215,6.45982257024211,6.06291155415447,6.5352586324843696,2.89204382878173,4.33104740886187,4.6551641323104
E05013692,4.21884799120502,4.30200256184717,6.43805435739113,5.66206497729032,6.37228422475307,5.29073360918782,6.11455977616496,6.2124598756116,6.2044506987544,3.02887579948808,4.90754204564086,4.69794496528069
E05013693,4.31642633684986,5.08573771452834,7.07546641642157,5.76568072376228,7.4662382439897,6.53004070040225,6.2883283052982,6.4106599400293804,6.17498624133609,3.04945293534733,5.49490207872514,4.7029459237514
E05013694,3.15605884341537,3.74277577478978,6.84201100266509,4.80762264545173,6.42921276310882,5.37564692499036,6.053103217751,6.08798646245268,5.91844730814746,3.15485506472945,4.71731574892103,4.50185287338262
E05013695,3.89228187362456,4.01655751051828,6.83598163382579,5.73265526806708,6.82029296101268,6.29355342675048,6.40265070006197,6.14216297819634,6.2606236968153,2.89260879349953,4.84874630864004,4.5724432994901
E05013696,5.19884345620004,4.71043985335284,7.35219650053532,5.65668691762084,7.20926383103162,5.85229406061988,6.76750366122638,6.39058521307915,7.03030368767335,3.17136899119835,4.92666323950447,4.69871415838397
E05013697,3.71890877759846,4.66175801819224,6.87065761919066,5.71311844581311,7.00684798041071,5.80300784366901,6.42978971239311,6.42118512157154,6.70001763919033,4.19740795670342,5.77742389875469,4.52540508190107
E05013698,3.58821848862796,4.66498079037505,6.5981583843161,5.6764532001181,7.16332296701039,6.2091290348084,6.43828819096513,6.0400253853926,5.84444987354963,3.57240943084702,6.07133400156797,4.57323388722732
E05013699,3.65697034837111,4.21518016784519,6.91845026422412,5.44809550380297,6.81475311686488,6.26669112992382,6.30341654307134,6.11330244890611,6.87342138815698,3.63324948943937,5.56982198216224,4.40414963946335
E05013700,4.10934009459105,4.15050696378381,6.75182663054624,5.460890909972,6.85686150246257,6.09698419037297,6.34015799230319,6.31133608700849,6.24521596222428,3.5771405030958,5.59838940873365,4.34133049786809
E05013701,4.2864041446322,4.34861677031376,6.86388120126192,5.48190873426095,6.84250354673782,6.22509755368231,6.38546087377443,6.31156747475365,6.55192648916953,3.68913226623661,5.57603503498368,4.42195251653876
E05013702,4.72728078269538,4.44403682502215,7.06284810257381,5.02991160885467,6.79819831736126,6.65795505642186,6.21287935463467,6.43167561561258,6.2546908781989,3.3785067933989,5.82219926930936,4.44016252892366
E05013703,4.12981369537035,4.24358699559075,6.83341262089878,5.48711852272822,6.82166127197997,6.17130372949462,6.37343438298296,6.32134518528662,6.22271104670089,3.79743294034311,5.67341753658377,4.34262286029033
E05013704,4.00077437166741,5.029496839445,6.90514283216537,5.5393639463206,7.21602630531928,6.90881438312254,6.6172113359289,6.54747333670228,6.53172389080306,3.95085763079025,5.50213957079655,4.38259557163638
E05013705,5.19929115650951,4.51498056416186,7.23793283411843,5.52950304003471,6.80197435284072,6.59066281237523,6.59090997387261,6.45973152384863,6.46177524397453,3.47994475492787,6.09829454317771,4.36529846288489
E05013706,4.71767594797391,3.78048372081242,6.7492903125028,5.65060449509954,6.7728728145071,5.49970926099083,6.42485937227699,6.40297185524387,6.42687493104584,3.82438917718451,5.3523298167579,4.36615169648768
E05013707,4.06928601505018,4.39036922839573,7.07760609678355,5.42410848641047,6.97976805913366,6.3560503277341,6.38637882381622,6.40851479268698,6.56088314872208,3.64568397058046,5.84547251216353,4.39835536042957
E05013708,4.45995390674431,3.96175318721917,6.14006817222656,4.81942810962019,5.45769886482015,5.50169201822341,6.04130267314256,6.04235626265593,6.51976538418429,3.63077998891192,4.79347675835808,4.37058262307231
E05013709,4.34044631408915,4.25985064895814,7.03190530028408,5.38524973327915,7.31002241363005,6.23298973374781,6.63754027737683,6.41941679522461,6.31507325683447,3.8591969186868,5.68687146068813,4.41283593864475
E05013710,4.37881285825279,4.46421632674108,6.933798294759,5.25364591194319,6.85866675947848,6.29207506608591,6.26147518661314,6.13255631657777,6.28212601929857,3.92950927064196,5.63149775086927,4.42888113669089
E05013711,5.21329329140053,4.00118605792997,6.61317783815638,5.77452166276566,6.96708214645697,6.35215654665889,6.50100941996114,6.4382081160426,6.29996009328955,3.56969256138094,5.68687128014712,4.28541121017534
E05013712,4.53414466535127,4.38028773130437,6.59652379057402,5.41522447625451,6.84350255847176,5.90938259476201,5.93188991149601,6.00667305015237,6.7364088138475,4.09522109092079,5.67605909671069,4.40464392176014
E05013713,4.88638004828913,4.59791052485551,6.25804413404758,5.40439828551919,6.58195573434075,5.5612973546826,6.37557141281612,6.30960328571301,6.57049447577492,3.73969887645046,5.99660755552397,4.5539897150022
E05013714,4.04528682032576,4.31446984856257,6.91451704601499,5.35713326604542,6.836115718755,6.40372226582729,6.2865781823588,6.18480542552915,5.74146787673685,3.37082640095009,4.8626265086887,4.08046119393987
E05013715,4.11901105064371,4.46696682517715,6.93492933811802,5.86397400295928,7.13482321558448,6.9869868633182,6.26213905504953,6.21841215868832,6.75104555900343,3.91550776338106,4.89282422220114,4.28170110121315
E05013716,4.25773545082713,4.31088610065395,7.1713392041342,5.70279367209893,6.61723129789148,6.72389691990917,6.55858815997409,6.56800194397344,6.69005583550187,4.23548042599565,4.70771420797852,4.12420595531262
E05013717,5.02325660265584,4.15516911904272,6.91412960926368,5.4672503340152,6.68874512391203,6.00292570664945,6.50501508176826,6.2935979767514,6.51197448530652,3.38996871365876,4.98176179337685,4.10799697592551
E05013718,4.0225374342,4.44034469662809,7.15198221265929,5.79993857624257,7.3522243606237,6.7596363243156,6.49212338150574,6.54213614912469,6.90870933877858,3.67404876854875,4.97176162033777,4.11094152171595
E05013719,3.69603214368972,4.00414821507151,6.78493291089209,5.11887535240918,6.37937479195781,6.78583622101437,6.34323632047341,6.26036131796977,6.19430370402583,4.014692712269,4.7408462427883,4.09052632466888
E05013720,3.75515240745964,4.085272344678,6.636705121917,5.10412907486447,6.00194605146299,5.65790682532731,6.10014219347453,6.17633559632831,5.84450588134545,3.22791969261333,4.74156579119931,4.04908839704521
E05013721,4.83417289163172,3.90952307904593,6.6870636420759,5.7563508600393,5.83901987224969,6.28304265005858,6.17575079712908,6.3512364508102,6.66949537565365,4.06802021004426,4.98049688038947,4.0781284428946
E05013722,4.01665908738355,4.91301491232423,7.21397953653089,5.61312606936228,6.91487384804494,7.1263533341027,6.4267714404283796,6.5242685421073,7.023377611118,4.03089181465966,5.02951700352433,4.21537644289738
E05013723,3.65048535760415,4.2721605388544,7.0976617898447,5.28798027919888,6.72334401410467,6.29018210492292,6.32381826262938,6.23776587039632,6.15023561855525,3.31321109404,4.7570932929007,4.20525737649223
E05013724,4.84168957463094,4.19455486028051,6.97839095041808,5.53214851691731,6.49613803277986,6.11213031814255,6.34689448327993,6.64448236601054,6.55114217630504,4.08934625563629,4.92740697647805,3.97896884371085
E05013725,3.9445289860265,4.57506822869903,6.927908060009,5.2259844381213,6.94588690534789,6.37593550977612,6.35479624051492,6.41477179334492,6.32935328417607,3.75184900325491,5.22125531558375,4.19036819572304
E05013726,4.06302555700054,4.73136522761073,7.20188055145069,5.35900956152682,6.82226801223421,6.47549280768604,6.5085605562953,6.3835583298386,6.6720146363784,3.72796558183677,5.42861558867837,4.29384527777528
E05013727,4.47883034765151,4.27314752371283,6.52888849693944,5.18130600908082,6.4392326067595,6.46845506996382,6.49499788907478,6.40743344048832,6.2971116678846,4.29246550577921,4.86984250202449,4.06032459543498
E05013728,4.16393974546699,3.66450756901085,7.0593868012704,5.76662532198674,6.58882988063435,6.81274075787693,6.52263601578541,6.21538131520148,5.79994169319709,4.01818714516176,4.61506373356112,3.93696541674399
E05013729,4.09105145581933,4.33671235213683,6.99943147741354,4.65009532037637,6.21060552630441,5.95057602506416,6.24309302872027,6.39689852072063,6.00971388179162,3.93762710098075,4.83044342687425,3.98813114378716
E05013730,3.94564900676643,4.16383094156554,6.75787407082695,5.06884875090454,5.87042316707471,4.82802984792245,6.01363316313508,6.00243730856941,5.69914047738977,3.56846440311047,5.12463889235053,4.20683266890504
E05013731,3.97473952087588,4.84586183425549,7.31182432204943,5.57922404838668,7.10804220205933,6.35757904249633,6.37044081200536,6.45554014689086,5.82637164702376,3.65322240255814,4.91640014502142,4.31613859984578
E05013732,3.54841547965751,4.09717687071722,6.30350341414972,5.27465642715799,5.81066643943661,5.58346963975162,5.99877951182834,5.83690441832404,6.51733211446846,4.13554989195312,5.44646351499601,4.23352124959998
E05013733,3.89098466064676,4.23350441193183,7.1064972007249,5.54245439075305,6.88449581942882,6.26443469087629,6.48473506184507,6.20183361264186,6.56424889547326,4.02709276781406,5.43592033580565,4.55239061208456
E05013734,4.27948180255233,4.35089228988938,6.92336517022426,5.49339075056112,6.8048274859147,6.21444041969557,6.41710238520375,6.30119850014029,6.71062252172741,3.87567566153397,5.52969693850692,4.4742844506272
E05013735,4.24958096110035,4.42325559227855,6.93625816725168,5.53315243953862,6.8268785890648,6.23477326074703,6.43703477737629,6.31852761891625,6.87062586645727,3.98852087456644,5.58494252041085,4.49924896948349
E05013736,4.3112120927736,4.16801833801523,6.86194802047454,5.41405510199889,6.68734274514343,6.13588987876151,6.32796368657351,6.24954427344494,6.39251316112831,3.60006319981377,5.45708965914273,4.40301811508485
E05013737,3.98378180488357,4.56090840438422,6.77651156963755,4.96990796090864,6.57707530208734,5.08843193030996,6.10711758189272,6.04379228174138,6.23974951681445,4.11130793789277,6.12606542760137,4.46440969931493
E05013738,4.420164082929,4.35803026194603,7.03453533806181,5.51659036492714,7.17321893795481,6.13703435434684,6.59449737054774,6.36740193622041,6.93256904846966,3.90088351170469,5.61592606592868,4.43908050531458
E05013739,4.20513884001724,4.19505273021943,7.30403698676182,6.05544277853685,6.99964545914164,7.15321536042845,6.57191362896824,6.39408011403931,6.81089061683815,4.70690587797116,5.96730280039742,4.46093776857782
E05013740,3.69404105561178,4.26786668725844,6.73840870358339,5.31222199606005,5.98041018018713,5.09484448068402,6.42156896500028,6.02644787369135,7.07485734899475,4.07351962239118,5.61261752846193,4.50278140892837
E05013741,5.07268621340844,4.2853195671278,6.84253975078619,5.64798912885396,6.97821000350427,6.19189317493016,6.5014682635092,6.39255802362455,6.32857596342607,3.86327064157458,5.8064147717761,4.46935695443283
E05013742,4.24493686339616,4.33464133296604,6.99763268483132,5.04242424964438,6.66939828127124,6.51271603841488,6.43652483203901,6.25954274218673,6.37998722242314,3.84348853928778,5.40997603878851,4.47036728158487
E05013743,4.26835741855368,4.33081592214666,6.93671981364026,5.58706734629417,6.82992547756525,6.27142551182865,6.49073541323053,6.32813263404565,6.8753238007859,4.23234309353171,5.54092226469932,4.45198088123843
E05013744,4.71299655409705,4.27082479178302,7.16184630765031,5.50128546982223,7.12715854674663,6.51694026669748,6.53769803975472,6.36967395362751,7.03599025433251,3.77099305571416,5.82353193911013,4.54282555144717
E05013745,4.74270189718397,4.09638482115025,7.46662586570039,5.56062269002937,7.40740756517267,6.59829326266463,6.56883564453785,6.36823984104975,7.4821540338153,4.16125768540559,5.47342816607956,4.5121637981315
E05013746,4.45735454489381,4.50834710200958,6.61060101068818,5.66397645345112,6.84386723554667,5.93978308710451,6.38274738273341,6.28300571791649,7.19659728723851,3.79742486804793,5.48874356408741,4.50540235146392
E05013747,3.86370336374827,4.31030890681089,6.76748608962523,5.5500821256933,6.19734463107492,6.07742141525968,6.3122465285798,6.22215083008726,6.57602969287934,4.23462520914835,5.61156276195214,4.46708691204984
